age,earnings,industry,home_geoid,work_geoid
mid,mid,other,440070003005,440070003001
mid,mid,other,440070003005,440070003001
mid,low,other,440070003005,440070003001
mid,mid,other,440070003005,440070003003
mid,low,other,440070003005,440070003004
high,mid,other,440070003005,440070003005
high,mid,other,440070003005,440070003005
high,mid,other,440070003005,440070003005
high,mid,other,440070003005,440070003005
high,high,goods_prod,440070003005,440070003006
mid,mid,other,440070003005,440070004003
mid,mid,other,440070003005,440070004003
mid,mid,other,440070003005,440070004003
mid,mid,other,440070003005,440070004004
high,high,goods_prod,440070003005,440070005001
high,high,goods_prod,440070003005,440070005001
mid,low,other,440070003005,440070005002
high,low,other,440070003005,440070005002
high,mid,other,440070003005,440070006001
high,mid,other,440070003005,440070006001
mid,mid,goods_prod,440070003005,440070006001
mid,low,other,440070003005,440070006001
mid,mid,other,440070003005,440070006001
high,low,other,440070003005,440070006001
mid,mid,other,440070003005,440070006001
mid,low,other,440070003005,440070006001
high,mid,other,440070003005,440070006001
mid,mid,other,440070003005,440070006001
mid,mid,other,440070003005,440070006001
mid,mid,other,440070003005,440070006001
mid,high,other,440070003005,440070006001
mid,mid,other,440070003005,440070006001
mid,mid,other,440070003005,440070006001
high,mid,other,440070003005,440070006001
low,mid,other,440070003005,440070006001
mid,high,other,440070003005,440070006001
low,mid,other,440070003005,440070006001
high,mid,other,440070003005,440070006001
low,low,other,440070003005,440070006002
low,mid,other,440070003005,440070007002
mid,low,other,440070003005,440070007002
mid,mid,other,440070003005,440070007002
low,mid,other,440070003005,440070007002
mid,low,other,440070003005,440070007002
low,mid,other,440070003005,440070007002
high,low,other,440070003005,440070008001
low,low,other,440070003005,440070008001
low,low,other,440070003005,440070008001
mid,low,other,440070003005,440070008001
mid,low,trade_trans_util,440070003005,440070008001
mid,low,other,440070003005,440070008001
low,mid,other,440070003005,440070008001
low,low,trade_trans_util,440070003005,440070008001
low,high,other,440070003005,440070008001
mid,mid,trade_trans_util,440070003005,440070008001
mid,low,other,440070003005,440070008001
mid,mid,other,440070003005,440070008001
mid,low,other,440070003005,440070008001
low,low,trade_trans_util,440070003005,440070008001
mid,low,other,440070003005,440070008002
low,low,other,440070003005,440070008003
mid,mid,other,440070003005,440070008003
high,low,trade_trans_util,440070003005,440070008003
mid,high,other,440070003005,440070008003
mid,mid,other,440070003005,440070008003
high,mid,other,440070003005,440070008003
mid,mid,other,440070003005,440070008003
high,mid,other,440070003005,440070008003
low,low,other,440070003005,440070008003
mid,low,other,440070003005,440070008003
low,mid,other,440070003005,440070008003
mid,mid,other,440070003005,440070008003
mid,mid,other,440070003005,440070008003
low,mid,other,440070003005,440070008003
low,mid,other,440070003005,440070008003
low,mid,other,440070003005,440070008003
high,low,other,440070003005,440070008003
high,mid,other,440070003005,440070008003
low,low,other,440070003005,440070009001
mid,low,other,440070003005,440070009001
low,low,other,440070003005,440070011001
mid,high,other,440070003005,440070011002
low,low,other,440070003005,440070011002
mid,high,other,440070003005,440070011002
mid,mid,other,440070003005,440070011002
mid,high,other,440070003005,440070011002
low,high,other,440070003005,440070011002
mid,high,other,440070003005,440070011002
mid,high,other,440070003005,440070011002
low,low,trade_trans_util,440070003005,440070012001
mid,low,trade_trans_util,440070003005,440070012001
mid,mid,trade_trans_util,440070003005,440070012003
mid,mid,trade_trans_util,440070003005,440070012003
high,mid,other,440070003005,440070013001
low,mid,other,440070003005,440070013003
high,low,other,440070003005,440070014004
high,low,other,440070003005,440070014005
low,low,other,440070003005,440070015001
mid,mid,other,440070003005,440070015001
mid,mid,other,440070003005,440070015001
high,high,other,440070003005,440070015001
high,mid,trade_trans_util,440070003005,440070015001
mid,high,trade_trans_util,440070003005,440070015001
low,high,trade_trans_util,440070003005,440070015001
mid,low,other,440070003005,440070015001
low,mid,trade_trans_util,440070003005,440070015002
low,mid,trade_trans_util,440070003005,440070015002
mid,mid,other,440070003005,440070016001
low,low,goods_prod,440070003005,440070016002
low,low,goods_prod,440070003005,440070016002
mid,mid,other,440070003005,440070018001
mid,low,other,440070003005,440070018001
mid,mid,other,440070003005,440070018001
mid,mid,other,440070003005,440070018001
high,mid,other,440070003005,440070018001
mid,mid,other,440070003005,440070018001
mid,low,other,440070003005,440070018001
mid,mid,other,440070003005,440070018001
mid,mid,other,440070003005,440070018001
mid,mid,other,440070003005,440070018001
mid,mid,other,440070003005,440070018001
high,mid,other,440070003005,440070019001
mid,mid,goods_prod,440070003005,440070019001
high,mid,other,440070003005,440070019001
high,mid,other,440070003005,440070019001
mid,mid,other,440070003005,440070019002
high,high,other,440070003005,440070019003
mid,low,other,440070003005,440070019006
mid,high,other,440070003005,440070020001
low,low,other,440070003005,440070021011
mid,high,other,440070003005,440070022001
mid,low,trade_trans_util,440070003005,440070022004
mid,mid,trade_trans_util,440070003005,440070022004
mid,high,other,440070003005,440070023002
high,mid,trade_trans_util,440070003005,440070025002
mid,low,other,440070003005,440070025002
high,low,trade_trans_util,440070003005,440070025002
mid,low,trade_trans_util,440070003005,440070025002
mid,low,other,440070003005,440070025002
mid,low,trade_trans_util,440070003005,440070025002
high,low,goods_prod,440070003005,440070025002
mid,low,other,440070003005,440070026003
mid,low,other,440070003005,440070026003
mid,low,other,440070003005,440070027001
mid,mid,other,440070003005,440070027003
mid,mid,other,440070003005,440070027003
mid,mid,other,440070003005,440070028004
low,low,other,440070003005,440070029003
mid,high,trade_trans_util,440070003005,440070029004
mid,high,trade_trans_util,440070003005,440070029004
high,mid,trade_trans_util,440070003005,440070029004
mid,high,other,440070003005,440070029004
low,high,trade_trans_util,440070003005,440070029004
high,high,trade_trans_util,440070003005,440070029004
low,mid,trade_trans_util,440070003005,440070029004
mid,high,trade_trans_util,440070003005,440070029004
low,mid,trade_trans_util,440070003005,440070029004
high,low,other,440070003005,440070031001
low,low,trade_trans_util,440070003005,440070031003
mid,low,trade_trans_util,440070003005,440070031005
mid,low,trade_trans_util,440070003005,440070031005
low,high,other,440070003005,440070031005
low,low,other,440070003005,440070031005
high,low,trade_trans_util,440070003005,440070031005
high,high,other,440070003005,440070031005
mid,mid,other,440070003005,440070031005
high,mid,other,440070003005,440070033003
mid,mid,other,440070003005,440070033003
mid,low,other,440070003005,440070033004
high,low,other,440070003005,440070033004
low,high,other,440070003005,440070033004
mid,high,other,440070003005,440070034002
mid,mid,other,440070003005,440070034002
mid,mid,other,440070003005,440070034004
low,low,other,440070003005,440070035003
low,mid,other,440070003005,440070035003
low,mid,other,440070003005,440070036011
low,mid,other,440070003005,440070036011
low,mid,other,440070003005,440070036011
mid,high,other,440070003005,440070036023
mid,mid,other,440070003005,440070036023
mid,high,other,440070003005,440070036023
mid,high,other,440070003005,440070036023
high,low,other,440070003005,440070102005
mid,mid,other,440070003005,440070104003
mid,mid,other,440070003005,440070104003
mid,mid,other,440070003005,440070104003
mid,low,other,440070003005,440070104004
mid,mid,other,440070003005,440070105021
mid,mid,other,440070003005,440070105021
mid,low,other,440070003005,440070105022
low,mid,goods_prod,440070003005,440070124011
low,mid,goods_prod,440070003005,440070124011
mid,low,other,440070003005,440070124021
mid,mid,other,440070003005,440070124021
mid,low,other,440070003005,440070124021
mid,low,other,440070003005,440070124022
high,mid,other,440070003005,440070125001
low,mid,trade_trans_util,440070003005,440070135002
mid,low,other,440070003005,440070135003
low,mid,trade_trans_util,440070003005,440070135004
mid,mid,trade_trans_util,440070003005,440070135005
mid,mid,other,440070003005,440070136001
mid,mid,other,440070003005,440070136001
mid,mid,other,440070003005,440070136003
mid,mid,other,440070003005,440070136003
mid,mid,goods_prod,440070003005,440070136003
mid,mid,goods_prod,440070003005,440070136003
high,mid,goods_prod,440070003005,440070137012
high,mid,other,440070003005,440070137012
mid,low,other,440070003005,440070137021
mid,low,other,440070003005,440070137022
low,low,trade_trans_util,440070003005,440070138001
high,mid,other,440070003005,440070140001
mid,high,other,440070003005,440070140001
low,mid,other,440070003005,440070140001
high,low,other,440070003005,440070140001
mid,mid,other,440070003005,440070140001
mid,low,other,440070003005,440070140001
mid,mid,other,440070003005,440070140001
mid,low,other,440070003005,440070140002
mid,mid,other,440070003005,440070140002
mid,low,other,440070003005,440070140002
high,low,other,440070003005,440070140002
mid,mid,other,440070003005,440070140003
mid,mid,other,440070003005,440070140003
mid,mid,other,440070003005,440070140003
high,mid,other,440070003005,440070140005
mid,mid,other,440070003005,440070140005
mid,mid,other,440070003005,440070140005
high,low,other,440070003005,440070140005
high,mid,other,440070003005,440070140005
mid,mid,other,440070003005,440070140005
mid,mid,other,440070003005,440070140005
mid,low,other,440070003005,440070140005
low,low,other,440070003005,440070140005
low,low,other,440070003005,440070141001
mid,mid,trade_trans_util,440070003005,440070141002
low,mid,other,440070003005,440070141003
low,mid,other,440070003005,440070141003
low,mid,other,440070003005,440070141003
mid,mid,other,440070003005,440070141003
low,low,other,440070003005,440070141003
low,mid,other,440070003005,440070141003
mid,low,other,440070003005,440070141003
low,mid,other,440070003005,440070141003
low,mid,trade_trans_util,440070003005,440070141004
mid,high,trade_trans_util,440070003005,440070147002
mid,high,trade_trans_util,440070003005,440070147002
low,low,other,440070003005,440070147003
high,high,other,440070003005,440070147004
mid,mid,other,440070003005,440070147005
mid,mid,other,440070003005,440070147006
mid,mid,other,440070003005,440070147006
low,low,other,440070003006,440070003001
low,high,other,440070003006,440070003001
mid,high,other,440070003006,440070003002
low,mid,other,440070003006,440070003005
low,mid,other,440070003006,440070003005
low,high,other,440070003006,440070003005
mid,low,other,440070003006,440070004001
mid,mid,other,440070003006,440070007002
mid,mid,other,440070003006,440070007002
low,low,other,440070003006,440070007002
mid,mid,other,440070003006,440070007002
low,mid,other,440070003006,440070007003
low,mid,other,440070003006,440070007003
mid,mid,other,440070003006,440070012003
low,mid,other,440070004001,440070001013
mid,mid,other,440070004001,440070001014
mid,mid,goods_prod,440070004001,440070001014
mid,mid,other,440070004001,440070001014
high,low,trade_trans_util,440070004001,440070001021
low,low,other,440070004001,440070001023
low,mid,trade_trans_util,440070004001,440070002001
low,mid,other,440070004001,440070002001
low,mid,trade_trans_util,440070004001,440070002001
low,high,other,440070004001,440070002002
high,mid,other,440070004001,440070002002
mid,mid,other,440070004001,440070002004
high,high,trade_trans_util,440070004001,440070002005
high,high,trade_trans_util,440070004001,440070002005
mid,high,other,440070004001,440070003001
low,mid,other,440070004001,440070003001
high,mid,other,440070004001,440070003002
high,high,other,440070004001,440070003004
mid,low,other,440070004001,440070003005
mid,high,other,440070004001,440070003005
mid,low,other,440070004001,440070003005
low,mid,trade_trans_util,440070004001,440070003006
mid,mid,trade_trans_util,440070004001,440070004001
mid,mid,trade_trans_util,440070004001,440070004001
high,low,other,440070004001,440070004003
mid,mid,other,440070004001,440070004004
mid,low,other,440070004001,440070004004
mid,mid,other,440070004001,440070004004
mid,low,goods_prod,440070004001,440070005002
low,mid,trade_trans_util,440070004001,440070005003
low,mid,other,440070004001,440070006001
low,mid,other,440070004001,440070006001
low,mid,other,440070004001,440070006001
mid,mid,other,440070004001,440070006001
low,mid,other,440070004001,440070006001
mid,mid,other,440070004001,440070006001
mid,mid,other,440070004001,440070006001
mid,mid,other,440070004001,440070006001
low,high,other,440070004001,440070006001
mid,mid,other,440070004001,440070006001
mid,high,other,440070004001,440070006001
low,mid,other,440070004001,440070006001
mid,mid,other,440070004001,440070006001
low,mid,other,440070004001,440070006001
mid,high,other,440070004001,440070006002
mid,low,other,440070004001,440070006002
mid,low,other,440070004001,440070007002
low,low,other,440070004001,440070007002
mid,low,other,440070004001,440070007002
low,low,other,440070004001,440070007003
low,low,other,440070004001,440070008001
low,high,other,440070004001,440070008001
low,mid,trade_trans_util,440070004001,440070008001
low,mid,other,440070004001,440070008001
low,low,trade_trans_util,440070004001,440070008001
low,high,trade_trans_util,440070004001,440070008001
low,low,other,440070004001,440070008001
low,low,trade_trans_util,440070004001,440070008001
mid,mid,trade_trans_util,440070004001,440070008001
mid,high,trade_trans_util,440070004001,440070008001
mid,low,trade_trans_util,440070004001,440070008001
low,high,other,440070004001,440070008001
low,low,other,440070004001,440070008001
mid,mid,other,440070004001,440070008001
mid,high,other,440070004001,440070008001
high,high,other,440070004001,440070008002
mid,mid,other,440070004001,440070008003
low,mid,other,440070004001,440070008003
low,high,other,440070004001,440070008003
mid,high,trade_trans_util,440070004001,440070008003
low,low,trade_trans_util,440070004001,440070009001
mid,high,other,440070004001,440070011002
low,high,other,440070004001,440070011002
low,mid,other,440070004001,440070011002
low,high,other,440070004001,440070011002
low,mid,other,440070004001,440070011002
low,mid,other,440070004001,440070011002
mid,high,other,440070004001,440070011002
low,mid,other,440070004001,440070011002
mid,high,other,440070004001,440070011002
low,low,other,440070004001,440070011002
low,mid,other,440070004001,440070011002
low,low,other,440070004001,440070011002
mid,mid,other,440070004001,440070011002
mid,mid,other,440070004001,440070012001
mid,mid,other,440070004001,440070012001
mid,mid,other,440070004001,440070012001
high,high,other,440070004001,440070013001
mid,mid,other,440070004001,440070014001
low,mid,other,440070004001,440070015001
mid,mid,other,440070004001,440070015001
mid,mid,goods_prod,440070004001,440070015001
low,mid,trade_trans_util,440070004001,440070016002
mid,mid,other,440070004001,440070016007
low,mid,trade_trans_util,440070004001,440070017003
mid,mid,other,440070004001,440070018001
mid,mid,other,440070004001,440070018001
mid,mid,other,440070004001,440070018001
mid,mid,other,440070004001,440070018001
mid,mid,other,440070004001,440070018002
mid,low,other,440070004001,440070018006
mid,mid,other,440070004001,440070018006
low,mid,other,440070004001,440070019001
low,mid,other,440070004001,440070019001
mid,mid,other,440070004001,440070019001
mid,mid,other,440070004001,440070019003
low,mid,other,440070004001,440070022001
low,mid,other,440070004001,440070022001
low,low,other,440070004001,440070023001
mid,mid,other,440070004001,440070023002
mid,low,other,440070004001,440070023002
high,mid,other,440070004001,440070023002
mid,mid,other,440070004001,440070023002
high,mid,other,440070004001,440070023002
low,mid,other,440070004001,440070023002
low,mid,other,440070004001,440070023002
low,mid,other,440070004001,440070023003
low,low,trade_trans_util,440070004001,440070025002
low,high,trade_trans_util,440070004001,440070025002
mid,high,trade_trans_util,440070004001,440070025002
low,low,other,440070004001,440070027003
low,low,trade_trans_util,440070004001,440070029004
low,low,other,440070004001,440070029004
low,mid,other,440070004001,440070031001
high,high,other,440070004001,440070031005
mid,high,other,440070004001,440070031005
mid,low,other,440070004001,440070031005
mid,high,other,440070004001,440070031005
mid,low,other,440070004001,440070031005
high,mid,other,440070004001,440070033003
high,mid,other,440070004001,440070033004
high,mid,other,440070004001,440070033004
mid,high,other,440070004001,440070034002
mid,high,other,440070004001,440070034002
mid,low,trade_trans_util,440070004001,440070034003
mid,low,trade_trans_util,440070004001,440070034003
mid,mid,other,440070004001,440070034004
low,low,other,440070004001,440070035002
low,mid,other,440070004001,440070035002
low,mid,other,440070004001,440070035002
low,low,trade_trans_util,440070004001,440070035003
mid,low,trade_trans_util,440070004001,440070036023
mid,low,other,440070004001,440070036023
mid,high,trade_trans_util,440070004001,440070036023
high,low,other,440070004001,440070037002
high,mid,other,440070004001,440070102002
high,mid,trade_trans_util,440070004001,440070102004
high,mid,other,440070004001,440070102004
low,mid,other,440070004001,440070102005
mid,low,other,440070004001,440070102006
mid,mid,other,440070004001,440070102007
mid,mid,other,440070004001,440070104003
low,mid,other,440070004001,440070105021
low,mid,other,440070004001,440070105021
low,low,other,440070004001,440070124013
low,low,other,440070004001,440070124021
low,mid,other,440070004001,440070124022
high,mid,goods_prod,440070004001,440070136003
high,mid,goods_prod,440070004001,440070136003
low,mid,goods_prod,440070004001,440070138001
low,mid,goods_prod,440070004001,440070138001
mid,low,other,440070004001,440070138004
high,mid,other,440070004001,440070140001
mid,low,other,440070004001,440070140002
high,low,other,440070004001,440070140002
mid,mid,other,440070004001,440070140002
mid,low,other,440070004001,440070140002
low,high,other,440070004001,440070140003
mid,mid,other,440070004001,440070140005
high,mid,other,440070004001,440070140005
low,mid,trade_trans_util,440070004001,440070141003
low,mid,trade_trans_util,440070004001,440070141003
low,mid,trade_trans_util,440070004001,440070141003
low,mid,trade_trans_util,440070004001,440070141003
low,mid,other,440070004001,440070141004
low,mid,other,440070004001,440070147003
mid,low,other,440070004001,440070147005
high,low,other,440070004001,440070147006
mid,mid,other,440070004001,440070147006
high,low,other,440070004001,440070147006
mid,low,other,440070004001,440070147006
mid,low,other,440070004001,440070147006
mid,mid,trade_trans_util,440070004002,440070001011
mid,low,goods_prod,440070004002,440070001013
mid,mid,goods_prod,440070004002,440070001013
mid,mid,goods_prod,440070004002,440070001013
mid,low,goods_prod,440070004002,440070001013
mid,low,goods_prod,440070004002,440070001013
high,mid,other,440070004002,440070001024
mid,mid,other,440070004002,440070001024
mid,mid,trade_trans_util,440070004002,440070002001
mid,mid,trade_trans_util,440070004002,440070002005
mid,mid,trade_trans_util,440070004002,440070002005
high,mid,other,440070004002,440070003001
low,mid,other,440070004002,440070003001
mid,mid,other,440070004002,440070003004
mid,mid,other,440070004002,440070003004
low,low,other,440070004002,440070003005
low,low,other,440070004002,440070004001
mid,low,trade_trans_util,440070004002,440070004003
low,mid,trade_trans_util,440070004002,440070004003
mid,mid,trade_trans_util,440070004002,440070004004
low,mid,trade_trans_util,440070004002,440070005003
mid,high,other,440070004002,440070006001
mid,high,other,440070004002,440070006001
high,low,other,440070004002,440070006001
high,mid,other,440070004002,440070006001
mid,high,other,440070004002,440070006001
mid,mid,other,440070004002,440070006001
mid,high,other,440070004002,440070006001
low,high,other,440070004002,440070006001
mid,low,other,440070004002,440070007002
mid,low,goods_prod,440070004002,440070007002
high,mid,other,440070004002,440070007002
low,low,other,440070004002,440070007002
mid,low,trade_trans_util,440070004002,440070007003
mid,low,trade_trans_util,440070004002,440070008001
mid,high,trade_trans_util,440070004002,440070008001
low,low,trade_trans_util,440070004002,440070008001
low,mid,trade_trans_util,440070004002,440070008001
mid,mid,other,440070004002,440070008001
low,low,other,440070004002,440070008001
low,mid,other,440070004002,440070008001
mid,low,other,440070004002,440070008003
low,low,other,440070004002,440070008003
mid,mid,other,440070004002,440070008003
mid,mid,other,440070004002,440070008003
mid,low,other,440070004002,440070008003
mid,mid,other,440070004002,440070010001
mid,low,other,440070004002,440070011002
high,low,other,440070004002,440070011002
high,low,other,440070004002,440070011002
mid,mid,other,440070004002,440070011002
mid,mid,other,440070004002,440070011002
high,high,other,440070004002,440070011002
high,mid,other,440070004002,440070011002
mid,mid,other,440070004002,440070011002
mid,low,other,440070004002,440070012001
high,low,other,440070004002,440070012002
mid,mid,goods_prod,440070004002,440070014001
high,mid,other,440070004002,440070015001
high,mid,other,440070004002,440070015001
low,mid,other,440070004002,440070016002
low,mid,trade_trans_util,440070004002,440070016006
mid,mid,other,440070004002,440070016007
mid,mid,other,440070004002,440070018001
mid,low,other,440070004002,440070018001
mid,mid,other,440070004002,440070018001
mid,mid,other,440070004002,440070018001
mid,mid,other,440070004002,440070018001
mid,low,other,440070004002,440070018004
mid,mid,other,440070004002,440070019001
high,mid,other,440070004002,440070019001
high,mid,other,440070004002,440070019001
mid,mid,other,440070004002,440070019002
high,mid,other,440070004002,440070019002
low,mid,trade_trans_util,440070004002,440070019005
low,low,other,440070004002,440070024001
low,low,other,440070004002,440070024001
mid,mid,other,440070004002,440070024003
low,mid,trade_trans_util,440070004002,440070025002
mid,low,other,440070004002,440070027001
low,low,trade_trans_util,440070004002,440070029004
mid,mid,other,440070004002,440070031001
mid,low,other,440070004002,440070031003
low,low,other,440070004002,440070031004
mid,mid,other,440070004002,440070031005
low,mid,other,440070004002,440070031005
mid,high,trade_trans_util,440070004002,440070033004
mid,mid,other,440070004002,440070033004
mid,low,other,440070004002,440070033004
high,low,other,440070004002,440070033004
mid,mid,other,440070004002,440070034002
high,mid,other,440070004002,440070034004
high,low,other,440070004002,440070034004
low,mid,other,440070004002,440070035003
low,low,other,440070004002,440070035003
mid,mid,other,440070004002,440070036012
mid,mid,other,440070004002,440070036023
mid,mid,other,440070004002,440070036023
mid,low,other,440070004002,440070037002
low,mid,other,440070004002,440070124011
low,mid,other,440070004002,440070124011
mid,low,other,440070004002,440070124022
mid,mid,other,440070004002,440070135003
low,mid,trade_trans_util,440070004002,440070136001
mid,high,goods_prod,440070004002,440070136003
mid,mid,goods_prod,440070004002,440070136003
mid,mid,goods_prod,440070004002,440070136003
low,mid,goods_prod,440070004002,440070137013
low,mid,other,440070004002,440070140001
low,mid,other,440070004002,440070140001
low,mid,other,440070004002,440070140001
mid,high,trade_trans_util,440070004002,440070140002
low,mid,other,440070004002,440070140003
low,mid,other,440070004002,440070140005
mid,mid,other,440070004002,440070140005
mid,mid,other,440070004002,440070140005
low,mid,trade_trans_util,440070004002,440070141003
low,mid,other,440070004002,440070141003
low,mid,other,440070004002,440070141004
mid,mid,other,440070004002,440070141004
low,mid,other,440070004002,440070141004
mid,mid,other,440070004002,440070147001
mid,mid,other,440070004002,440070147002
mid,high,other,440070004002,440070147003
mid,mid,other,440070004002,440070147004
mid,mid,other,440070004002,440070147004
mid,mid,other,440070004002,440070147006
high,high,other,440070004003,440070003001
mid,mid,other,440070004003,440070003001
mid,low,other,440070004003,440070003001
high,high,other,440070004003,440070003005
mid,low,trade_trans_util,440070004003,440070004002
mid,low,trade_trans_util,440070004003,440070004002
mid,low,trade_trans_util,440070004003,440070007002
mid,mid,other,440070004003,440070007003
low,mid,trade_trans_util,440070004004,440070003001
low,mid,trade_trans_util,440070004004,440070003001
low,mid,other,440070004004,440070003002
low,mid,other,440070004004,440070003002
mid,mid,other,440070004004,440070003005
mid,high,other,440070004004,440070003005
low,mid,other,440070004004,440070004001
mid,low,other,440070004004,440070004001
mid,low,other,440070004004,440070004001
mid,low,other,440070004004,440070004001
mid,high,other,440070004004,440070007002
mid,high,other,440070004004,440070007002
mid,low,other,440070004004,440070012001
mid,low,other,440070004004,440070012001
low,mid,other,440070004004,440070012002
mid,low,other,440070005001,440070003001
mid,low,other,440070005001,440070003001
mid,mid,other,440070005001,440070003005
low,low,other,440070005001,440070004001
mid,low,other,440070005001,440070007002
low,mid,other,440070005001,440070007002
low,mid,other,440070005001,440070007002
low,low,other,440070005001,440070007002
mid,low,other,440070005001,440070007002
low,low,other,440070005001,440070007003
low,high,other,440070005001,440070007003
low,mid,other,440070005001,440070007003
mid,high,other,440070005001,440070007003
low,low,other,440070005001,440070007003
high,low,other,440070005001,440070012001
mid,low,other,440070005002,440070003005
low,mid,other,440070005002,440070007003
low,low,other,440070005002,440070007003
mid,low,other,440070005003,440070003001
high,mid,trade_trans_util,440070005003,440070003003
low,low,other,440070005003,440070004001
mid,mid,other,440070005003,440070007003
mid,mid,other,440070005003,440070007003
mid,mid,other,440070005003,440070007003
mid,high,other,440070005003,440070007003
mid,low,other,440070005003,440070012001
mid,mid,other,440070005003,440070012001
mid,mid,other,440070006002,440070003001
mid,mid,other,440070006002,440070003001
mid,high,other,440070006002,440070003001
low,mid,trade_trans_util,440070006002,440070003003
mid,mid,goods_prod,440070006002,440070007002
mid,mid,other,440070006002,440070007002
low,low,goods_prod,440070006002,440070007002
low,mid,other,440070006002,440070007003
mid,low,other,440070006002,440070012001
low,high,other,440070006002,440070012001
high,mid,other,440070006002,440070012001
high,mid,other,440070006002,440070012001
high,mid,trade_trans_util,440070006002,440070012002
mid,high,other,440070006002,440070012003
mid,mid,other,440070006002,440070014001
mid,mid,other,440070007001,440070003003
low,low,other,440070007001,440070007002
mid,mid,other,440070007001,440070007002
low,mid,other,440070007001,440070007002
mid,low,other,440070007001,440070007003
low,low,other,440070007001,440070007003
mid,low,other,440070007001,440070007003
mid,low,other,440070007001,440070012001
mid,low,other,440070007001,440070012001
high,mid,trade_trans_util,440070007002,440070001011
high,low,goods_prod,440070007002,440070001013
high,mid,other,440070007002,440070001014
high,mid,goods_prod,440070007002,440070001021
low,low,other,440070007002,440070001023
low,mid,other,440070007002,440070002001
mid,mid,other,440070007002,440070002005
mid,mid,other,440070007002,440070002005
mid,mid,other,440070007002,440070002005
mid,mid,other,440070007002,440070002005
mid,mid,other,440070007002,440070003006
high,mid,other,440070007002,440070004001
high,mid,other,440070007002,440070004001
high,high,other,440070007002,440070004001
mid,mid,trade_trans_util,440070007002,440070004002
low,low,other,440070007002,440070004004
low,low,other,440070007002,440070004004
low,mid,other,440070007002,440070004004
mid,low,other,440070007002,440070004004
low,low,other,440070007002,440070005001
low,mid,other,440070007002,440070006001
mid,low,other,440070007002,440070006001
mid,high,other,440070007002,440070006001
high,low,other,440070007002,440070006001
low,mid,other,440070007002,440070006001
mid,mid,other,440070007002,440070006001
low,low,other,440070007002,440070006001
low,mid,other,440070007002,440070006001
mid,low,other,440070007002,440070006001
low,mid,other,440070007002,440070006001
low,low,other,440070007002,440070006001
low,low,other,440070007002,440070006001
mid,mid,other,440070007002,440070006001
low,high,other,440070007002,440070006001
high,low,other,440070007002,440070006001
mid,low,other,440070007002,440070006001
mid,mid,other,440070007002,440070006001
mid,mid,other,440070007002,440070006001
mid,mid,other,440070007002,440070006001
low,mid,other,440070007002,440070006001
mid,high,other,440070007002,440070006001
mid,mid,other,440070007002,440070006002
mid,low,other,440070007002,440070006002
mid,mid,other,440070007002,440070006002
mid,mid,other,440070007002,440070006002
high,low,other,440070007002,440070007002
high,low,other,440070007002,440070007002
mid,low,other,440070007002,440070007002
high,low,other,440070007002,440070007003
mid,low,other,440070007002,440070007003
mid,mid,other,440070007002,440070007003
mid,mid,other,440070007002,440070007003
mid,mid,other,440070007002,440070007003
low,low,other,440070007002,440070008001
low,low,other,440070007002,440070008001
low,low,other,440070007002,440070008001
high,low,other,440070007002,440070008001
low,low,other,440070007002,440070008001
low,low,trade_trans_util,440070007002,440070008001
high,low,other,440070007002,440070008001
low,low,other,440070007002,440070008001
low,low,other,440070007002,440070008001
low,low,other,440070007002,440070008001
low,low,other,440070007002,440070008001
high,low,trade_trans_util,440070007002,440070008001
mid,mid,other,440070007002,440070008003
high,mid,other,440070007002,440070008003
mid,mid,other,440070007002,440070008003
mid,mid,other,440070007002,440070008003
mid,mid,other,440070007002,440070008003
high,mid,other,440070007002,440070008003
high,low,other,440070007002,440070008003
high,mid,other,440070007002,440070008003
mid,mid,other,440070007002,440070008003
mid,mid,other,440070007002,440070008003
high,mid,other,440070007002,440070008003
high,low,other,440070007002,440070008003
mid,mid,other,440070007002,440070008003
low,mid,other,440070007002,440070008003
low,mid,goods_prod,440070007002,440070008003
low,mid,other,440070007002,440070009001
mid,mid,other,440070007002,440070009001
low,mid,other,440070007002,440070009001
low,mid,other,440070007002,440070009001
mid,low,other,440070007002,440070010001
low,low,other,440070007002,440070011001
high,low,other,440070007002,440070011002
mid,mid,other,440070007002,440070011002
high,mid,other,440070007002,440070011002
mid,mid,other,440070007002,440070011002
mid,mid,other,440070007002,440070011002
high,low,other,440070007002,440070011002
low,mid,other,440070007002,440070011002
low,low,other,440070007002,440070011002
mid,mid,other,440070007002,440070011002
high,low,other,440070007002,440070011002
high,high,other,440070007002,440070011002
high,mid,other,440070007002,440070011002
high,mid,other,440070007002,440070011002
mid,mid,trade_trans_util,440070007002,440070012001
high,mid,trade_trans_util,440070007002,440070012001
high,mid,other,440070007002,440070012001
high,mid,trade_trans_util,440070007002,440070012001
mid,mid,other,440070007002,440070012001
high,mid,other,440070007002,440070012001
mid,low,trade_trans_util,440070007002,440070012001
mid,mid,other,440070007002,440070012001
mid,mid,trade_trans_util,440070007002,440070012003
high,mid,other,440070007002,440070013001
high,mid,other,440070007002,440070013001
high,mid,other,440070007002,440070013001
low,mid,other,440070007002,440070015001
low,mid,other,440070007002,440070015001
low,mid,other,440070007002,440070015001
high,mid,other,440070007002,440070015003
mid,low,trade_trans_util,440070007002,440070016002
mid,mid,other,440070007002,440070018001
mid,mid,other,440070007002,440070018001
high,mid,other,440070007002,440070019001
high,mid,other,440070007002,440070019001
